,Time,NO2_real,O3_real,CO_real,NO2_pred,CO_pred,O3_pred
0,2021-01-14 00:00:00,83.0,5.0,1.242000000000001,83.0,1.242000000000001,5.000000000000007
1,2021-01-14 01:00:00,78.0,5.0,1.2506666666666673,78.0,1.2506666666666673,5.000000000000007
2,2021-01-14 02:00:00,78.0,4.0,1.243999999999999,78.0,1.243999999999999,4.0
3,2021-01-14 03:00:00,79.0,4.0,1.2619999999999996,79.0,1.2619999999999996,4.0
4,2021-01-14 04:00:00,74.0,3.0,1.1906666666666657,74.0,1.1906666666666657,3.0
5,2021-01-14 05:00:00,71.0,3.0,1.151999999999999,71.0,1.151999999999999,3.0
6,2021-01-14 06:00:00,65.0,3.0,1.0073333333333332,65.0,1.0073333333333332,3.0
7,2021-01-14 07:00:00,81.0,4.0,1.216666666666666,81.0,1.216666666666666,4.0
8,2021-01-14 08:00:00,84.0,3.0,1.1913333333333325,84.0,1.1913333333333325,3.0
9,2021-01-14 09:00:00,94.0,4.0,1.2913333333333328,94.0,1.2913333333333328,4.0
10,2021-01-14 10:00:00,96.0,6.0,1.3233333333333324,96.0,1.3233333333333324,6.0
11,2021-01-14 11:00:00,107.0,7.0,1.4999999999999991,107.0,1.4999999999999991,7.0
12,2021-01-14 12:00:00,56.0,21.0,0.9739999999999996,56.0,0.9739999999999996,21.0
13,2021-01-14 13:00:00,44.0,30.0,0.9319999999999992,44.0,0.9319999999999992,30.0
14,2021-01-14 14:00:00,35.0,37.0,0.8819999999999991,35.0,0.8819999999999991,37.0
15,2021-01-14 15:00:00,33.0,42.0,0.8393333333333334,33.0,0.8393333333333334,42.0
16,2021-01-14 16:00:00,32.0,51.0,0.7793333333333334,32.0,0.7793333333333334,51.0
17,2021-01-14 17:00:00,27.0,59.0,0.6986666666666668,27.0,0.6986666666666668,59.0
18,2021-01-14 18:00:00,29.0,58.0,0.6973333333333332,29.0,0.6973333333333332,58.0
19,2021-01-14 19:00:00,75.0,19.0,0.9579999999999994,75.0,0.9579999999999994,19.0
20,2021-01-14 20:00:00,67.0,24.0,0.9433333333333328,67.0,0.9433333333333328,24.0
21,2021-01-14 21:00:00,75.0,11.0,0.9819999999999992,75.0,0.9819999999999992,11.000000000000007
22,2021-01-14 22:00:00,73.0,9.0,0.9726666666666668,73.0,0.9726666666666668,9.0
23,2021-01-14 23:00:00,60.0,15.0,0.9533333333333328,60.0,0.9533333333333328,15.0
24,2021-01-15 00:00:00,53.0,18.0,0.8479999999999999,53.0,0.8479999999999999,18.0
25,2021-01-15 01:00:00,64.0,7.0,0.968,64.0,0.968,7.0
26,2021-01-15 02:00:00,73.0,4.0,0.9406666666666668,73.0,0.9406666666666668,4.0
27,2021-01-15 03:00:00,66.0,5.0,0.9266666666666667,66.0,0.9266666666666667,5.000000000000007
28,2021-01-15 04:00:00,63.0,4.0,0.9306666666666668,63.0,0.9306666666666668,4.0
29,2021-01-15 05:00:00,62.0,4.0,0.9520000000000004,62.0,0.9520000000000004,4.0
30,2021-01-15 06:00:00,63.0,4.0,0.9639999999999996,63.0,0.9639999999999996,4.0
31,2021-01-15 07:00:00,65.0,3.0,0.9900000000000002,65.0,0.9900000000000002,3.0
32,2021-01-15 08:00:00,72.0,3.0,1.0193333333333334,72.0,1.0193333333333334,3.0
33,2021-01-15 09:00:00,77.0,4.0,1.1266666666666658,77.0,1.1266666666666658,4.0
34,2021-01-15 10:00:00,63.0,9.0,0.996666666666666,63.0,0.996666666666666,9.0
35,2021-01-15 14:00:00,35.0,34.0,0.8106666666666666,35.0,0.8106666666666666,34.0
36,2021-01-15 15:00:00,45.0,27.0,0.7959999999999992,45.0,0.7959999999999992,27.0
37,2021-01-15 16:00:00,62.0,14.0,0.9733333333333328,62.0,0.9733333333333328,14.0
38,2021-01-15 17:00:00,77.0,6.0,1.1553333333333329,77.0,1.1553333333333329,6.0
